,Unnamed: 0,Image,Split
16560,16560,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34673_right.jpeg,train
16561,16561,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6956_left.jpeg,train
16562,16562,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37953_left.jpeg,train
16563,16563,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37305_left.jpeg,train
16564,16564,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4798_right.jpeg,train
16565,16565,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3623_left.jpeg,train
16566,16566,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16510_left.jpeg,train
16567,16567,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30170_left.jpeg,train
16568,16568,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2516_right.jpeg,train
16569,16569,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34528_left.jpeg,train
16570,16570,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10762_left.jpeg,train
16571,16571,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33208_right.jpeg,train
16572,16572,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14444_right.jpeg,train
16573,16573,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27144_right.jpeg,train
16574,16574,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14339_right.jpeg,train
16575,16575,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38035_right.jpeg,train
16576,16576,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32016_left.jpeg,train
16577,16577,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44003_left.jpeg,train
16578,16578,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16185_left.jpeg,train
16579,16579,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/59_right.jpeg,train
16580,16580,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38402_right.jpeg,train
16581,16581,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20886_right.jpeg,train
16582,16582,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15089_left.jpeg,train
16583,16583,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19549_left.jpeg,train
16584,16584,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13081_right.jpeg,train
16585,16585,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17985_right.jpeg,train
16586,16586,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22540_right.jpeg,train
16587,16587,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40630_left.jpeg,train
16588,16588,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12082_right.jpeg,train
16589,16589,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17627_right.jpeg,train
16590,16590,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30147_right.jpeg,train
16591,16591,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28734_left.jpeg,train
16592,16592,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13230_left.jpeg,train
16593,16593,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12472_left.jpeg,train
16594,16594,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41544_left.jpeg,train
16595,16595,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15414_right.jpeg,train
16596,16596,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14537_left.jpeg,train
16597,16597,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30710_right.jpeg,train
16598,16598,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31041_left.jpeg,train
16599,16599,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39878_right.jpeg,train
16600,16600,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21404_right.jpeg,train
16601,16601,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8816_left.jpeg,train
16602,16602,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13914_left.jpeg,train
16603,16603,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38002_left.jpeg,train
16604,16604,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37177_left.jpeg,train
16605,16605,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9025_right.jpeg,train
16606,16606,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26973_right.jpeg,train
16607,16607,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10224_right.jpeg,train
16608,16608,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3779_left.jpeg,train
16609,16609,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4936_left.jpeg,train
16610,16610,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31231_right.jpeg,train
16611,16611,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43898_left.jpeg,train
16612,16612,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32619_right.jpeg,train
16613,16613,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17962_right.jpeg,train
16614,16614,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9945_right.jpeg,train
16615,16615,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26943_right.jpeg,train
16616,16616,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41035_left.jpeg,train
16617,16617,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10292_right.jpeg,train
16618,16618,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41894_left.jpeg,train
16619,16619,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1526_left.jpeg,train
16620,16620,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7682_left.jpeg,train
16621,16621,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16773_left.jpeg,train
16622,16622,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14340_right.jpeg,train
16623,16623,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16289_left.jpeg,train
16624,16624,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36614_right.jpeg,train
16625,16625,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28823_right.jpeg,train
16626,16626,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12175_left.jpeg,train
16627,16627,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18496_left.jpeg,train
16628,16628,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32003_left.jpeg,train
16629,16629,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6839_left.jpeg,train
16630,16630,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27811_left.jpeg,train
16631,16631,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38634_right.jpeg,train
16632,16632,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29301_right.jpeg,train
16633,16633,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9497_right.jpeg,train
16634,16634,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18939_right.jpeg,train
16635,16635,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5978_right.jpeg,train
16636,16636,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36933_right.jpeg,train
16637,16637,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29650_left.jpeg,train
16638,16638,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24171_right.jpeg,train
16639,16639,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3142_left.jpeg,train
16640,16640,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15916_left.jpeg,train
16641,16641,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31088_right.jpeg,train
16642,16642,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/16386_left.jpeg,train
16643,16643,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21469_right.jpeg,train
16644,16644,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42811_right.jpeg,train
16645,16645,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33076_left.jpeg,train
16646,16646,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43902_left.jpeg,train
16647,16647,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10017_right.jpeg,train
16648,16648,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17148_left.jpeg,train
16649,16649,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/17526_left.jpeg,train
16650,16650,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41748_right.jpeg,train
16651,16651,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/75_right.jpeg,train
16652,16652,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13430_right.jpeg,train
16653,16653,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43927_left.jpeg,train
16654,16654,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40342_left.jpeg,train
16655,16655,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37347_left.jpeg,train
16656,16656,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7011_right.jpeg,train
16657,16657,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11929_left.jpeg,train
16658,16658,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3652_left.jpeg,train
16659,16659,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43494_left.jpeg,train
16660,16660,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39610_left.jpeg,train
16661,16661,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43786_left.jpeg,train
16662,16662,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36267_right.jpeg,train
16663,16663,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31281_left.jpeg,train
16664,16664,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43933_left.jpeg,train
16665,16665,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1411_right.jpeg,train
16666,16666,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39453_left.jpeg,train
16667,16667,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38957_left.jpeg,train
16668,16668,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24558_left.jpeg,train
16669,16669,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43008_right.jpeg,train
16670,16670,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12140_left.jpeg,train
16671,16671,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31193_right.jpeg,train
16672,16672,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/6041_left.jpeg,train
16673,16673,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33227_left.jpeg,train
16674,16674,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23860_left.jpeg,train
16675,16675,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33504_right.jpeg,train
16676,16676,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18395_left.jpeg,train
